id,SalePrice
2658,145854.0050075136
2718,148745.8917674068
2414,216887.44123353457
1989,106839.35696666483
625,174138.3996428714
333,82150.42009143716
1327,107445.00854630713
858,146043.766038734
95,171773.6345829862
1568,169003.81162166796
2482,139697.02536918555
1364,123751.0261794653
2584,154779.33546681615
818,278028.0975193719
2673,162120.7928335264
2089,120471.10598879503
1297,146490.56533447636
790,116691.66965872
2616,188125.00935388135
720,168703.9770562087
222,155534.29463049484
557,127638.70417516744
1148,178100.54397462803
2766,179893.4065020237
534,174590.6846306691
1452,122553.31324062578
630,112578.57545074818
2648,123657.34554559497
125,160356.226569701
1904,50475.27632141276
1670,102774.65577261482
756,95721.62376011835
717,191991.07474285408
1032,150211.49460126174
852,209547.62051572645
1731,180721.33186432143
2639,120024.27188202195
2071,90727.75634036805
1267,115580.35328835933
1851,181929.6083960696
567,163438.97018879722
2439,201122.67854250263
1898,151319.25940255422
647,160578.17644265437
2256,208203.03503289632
979,101624.41329911501
1444,213123.74487200985
2485,124453.36903164655
157,135278.07644444233
88,123544.51621161884
2003,109028.42319500682
186,194908.319637754
1425,229302.5495305944
2695,129075.66949959527
738,102492.7957077488
395,153335.6394298197
1353,169892.02088062678
1878,136730.9509438693
390,161889.95240381904
1456,228114.6507588232
1103,318169.1117242569
1387,128126.76898975436
2070,151660.04176665485
1199,164543.79415258023
2479,170149.68761580632
501,319609.5171117544
2362,90525.22721089667
1718,210704.60744214905
2188,76368.47376353532
1483,151346.0878681429
2557,90333.0676120834
437,361880.73981094395
2224,208680.53515287463
1628,157633.53574153836
397,135704.35527775585
587,192797.66557709972
971,145425.67352261223
2611,131085.1928556719
1887,94598.03677512816
2399,391912.23540983815
2148,188678.8391145299
304,128889.47196163273
1997,120627.47574981653
2817,96488.09592179525
1431,213999.42555914592
427,367059.0386642793
263,130643.4217686162
598,171069.3669469113
2895,226527.4655058949
687,123796.95121650581
1822,129107.87576970145
2191,107953.39491750038
179,121026.09947363893
1009,225847.8960786722
2010,141855.1916200076
1991,130954.89477116379
1411,204997.15312940133
1721,226539.60730944644
1144,191633.52773531803
593,211896.7613163491
575,341599.62882135774
1249,169802.36447899556
1604,123195.52324425729
1064,487330.7209197015
1923,155604.17886836172
1988,113975.32360186437
2325,163248.27657281293
114,198871.80239803196
2700,170789.41739228845
217,146978.36082037006
343,175947.53896911614
386,217705.2826045544
2005,119781.1965139141
2908,148518.71759267387
1814,228305.87793304631
2446,476441.8908065725
208,117924.6627024283
1679,104035.01735964435
822,350202.2022227347
6,195471.7215949096
1781,404739.773888529
2397,307934.6666242874
2340,323460.4265004657
1618,175481.5200944641
